model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
PPO_1682250345_id1-300000,0,650,0.4002065658569336,0.08725372701883316,-154.91344963788404,-51.7833239914559,0.4968005118441979,228.64302541618235,17.915380963602928,1.154388849737357,0.5729577951308232,-153.76005736533864,-51.94048082362114,,
PPO_1682250345_id1-300000,0,651,0.38142725825309753,-0.13916268944740295,-154.99268416651336,-52.107835350036304,0.48961898150323496,228.97707532648928,18.148614679309595,1.1460826096902597,-3.437746770784939,-153.76005736533864,-51.94048082362114,,
PPO_1682250345_id1-300000,0,652,0.28607043623924255,0.1456279754638672,-155.0684062053036,-52.433737727519066,0.5101692456067827,229.31166164879687,18.07503444235759,1.1340224474626888,-0.0,-153.76005736533864,-51.94048082362114,,
PPO_1682250345_id1-300000,0,653,0.21455281972885132,-0.12475593388080597,-155.1474513496393,-52.7577233316985,0.49464967995181075,229.64515181188472,18.029078098485286,1.1256707709896068,-2.8647889756541165,-154.02133763163175,-52.905743997566375,,
PPO_1682250345_id1-300000,0,654,0.4109145998954773,0.15643304586410522,-155.2244337581006,-53.082147392504965,0.5133068101273547,229.97858487372287,18.03569806534041,1.1152134518672996,0.0,-154.02133763163175,-52.905743997566375,,
PPO_1682250345_id1-300000,0,655,0.555324912071228,0.05531182885169983,-155.31238105462504,-53.404859245574215,0.5127863672119731,230.313066232251,18.166043835045784,1.1157874994375938,0.5729577951308232,-154.02133763163175,-52.905743997566375,,
PPO_1682250345_id1-300000,0,656,0.4226091802120209,0.03456420451402664,-155.4009693511329,-53.7291840096419,0.5080637856047159,230.6492722213734,18.032456128779963,1.116558858834439,0.5729577951308232,-154.28261789792484,-53.87100717151162,,
PPO_1682250345_id1-300000,0,657,0.5669568777084351,0.1139824315905571,-155.49622822068102,-54.054623610306244,0.5103322597358507,230.9883669198025,18.66262857886803,1.123477790788247,2.8647889756541165,-154.28261789792484,-53.87100717151162,,
PPO_1682250345_id1-300000,0,658,0.4271242320537567,0.013709256425499916,-155.59379144198368,-54.383329075394634,0.5135433966312524,231.33124570851214,18.463618012700113,1.1317677224487779,1.1459155902616465,-154.28261789792484,-53.87100717151162,,
PPO_1682250345_id1-300000,0,659,0.32034316658973694,-0.1181337758898735,-155.6810275649485,-54.7137088722078,0.5119682202165757,231.67294870619662,18.443701566857403,1.1296518184893367,-1.7188733853924696,-154.54389816421795,-54.83627034545685,,
PPO_1682250345_id1-300000,0,660,0.46530190110206604,0.14158141613006592,-155.76706003955766,-55.04296750277385,0.5141774051378349,232.013261544751,18.33439345601857,1.1266670158753338,1.1459155902616465,-154.54389816421795,-54.83627034545685,,
PPO_1682250345_id1-300000,0,661,0.4815027713775635,-0.08902023732662201,-155.8679034438885,-55.36766567991317,0.49774841236157136,232.3532590449322,18.432067716174846,1.139170211894418,4.010704565915763,-154.54389816421795,-54.83627034545685,,
PPO_1682250345_id1-300000,0,662,0.43244171142578125,-0.015346433967351913,-155.96967879921007,-55.69429333564626,0.5108098160987239,232.69537575845607,18.515416055187778,1.15207191413487,1.7188733853924696,-154.80517843051106,-55.80153351940209,,
PPO_1682250345_id1-300000,0,663,0.39462748169898987,-0.17087090015411377,-156.06024188985157,-56.02680937577255,0.5157699642460968,233.04000394348986,18.66216623222429,1.152614509439269,-1.7188733853924696,-154.80517843051106,-55.80153351940209,,
PPO_1682250345_id1-300000,0,664,0.30407339334487915,-0.09802195429801941,-156.14060073262738,-56.363503325241396,0.513524041670722,233.38615472917445,18.717897787620156,1.1422157376876587,-2.8647889756541165,-154.80517843051106,-55.80153351940209,,
PPO_1682250345_id1-300000,0,665,0.22805504500865936,-0.016915366053581238,-156.2224437927898,-56.70177215702831,0.5256931431377638,233.73418359761126,18.840146535530266,1.132834518731681,-1.7188733853924696,-155.06644396562913,-56.766800671176604,,
PPO_1682250345_id1-300000,0,666,0.38598451018333435,-0.023536507040262222,-156.3058471773639,-57.039556436382775,0.5251576817402223,234.0821122408379,18.756516052631547,1.1250843694276615,-1.7188733853924696,-155.06644396562913,-56.766800671176604,,
PPO_1682250345_id1-300000,0,667,0.316913366317749,-0.08890604227781296,-156.38471696648685,-57.37846217885732,0.523901230199538,234.43007423286326,18.818827951162394,1.1126650920761771,-2.8647889756541165,-155.06644396562913,-56.766800671176604,,
PPO_1682250345_id1-300000,0,668,0.23768502473831177,0.16700252890586853,-156.46668926489923,-57.715629254938946,0.5409789794170053,234.77706285123713,18.660361805088833,1.1036948312642558,-0.0,-155.32772423192225,-57.732063845121836,,
PPO_1682250345_id1-300000,0,669,0.17826376855373383,-0.1247481033205986,-156.56442707328685,-58.0451568681421,0.5176525050316384,235.12077950243838,18.533456336348813,1.1119384743388052,3.437746770784939,-155.32772423192225,-57.732063845121836,,
PPO_1682250345_id1-300000,0,670,0.36657777428627014,0.09923658519983292,-156.66788080052123,-58.37039090115498,0.5121627352766842,235.462070959853,18.381088406128157,1.1268213099201758,3.437746770784939,-155.32772423192225,-57.732063845121836,,
PPO_1682250345_id1-300000,0,671,0.31934285163879395,-0.17557255923748016,-156.76490360651297,-58.6963341182563,0.5293512055374231,235.80214800243266,18.31895346696079,1.1353113194347892,-0.0,-155.58900449821536,-58.697327019067075,,
PPO_1682250345_id1-300000,0,672,0.48950713872909546,0.11832058429718018,-156.8560180560057,-59.02193660758858,0.5162298719566787,236.14025865797885,18.21541826340924,1.1381872364902625,1.7188733853924696,-155.58900449821536,-58.697327019067075,,
PPO_1682250345_id1-300000,0,673,0.3671303391456604,-0.16125956177711487,-156.94865416572577,-59.347262551152,0.5251607870296975,236.47851656679995,18.28237141201463,1.1426042117915851,-0.5729577951308232,-155.58900449821536,-58.697327019067075,,
PPO_1682250345_id1-300000,0,674,0.29989880323410034,0.0956367626786232,-157.02572838596546,-59.675889738012486,0.5119356998219973,236.81606103782542,18.213009211085986,1.131137321491313,-3.437746770784939,-155.85028476450844,-59.662590193012306,,
PPO_1682250345_id1-300000,0,675,0.32069772481918335,-0.17827242612838745,-157.09120128182738,-60.007325598276914,0.5102020379663048,237.1539018631447,18.31087229183755,1.107738251287835,-5.729577951308233,-155.85028476450844,-59.662590193012306,,
PPO_1682250345_id1-300000,0,676,0.30564233660697937,0.11629568040370941,-157.14795264536306,-60.340587038644315,0.5079202313385546,237.49196090106852,18.261802555635096,1.0754436207109093,-7.448451336700702,-155.85028476450844,-59.662590193012306,,
PPO_1682250345_id1-300000,0,677,0.39702972769737244,0.14232805371284485,-157.20811541062855,-60.67407318939572,0.5382216124718884,237.830830442952,18.303713377815708,1.0463882299889395,-3.437746770784939,-156.11156503080156,-60.627853366957545,,
PPO_1682250345_id1-300000,0,678,0.5477722883224487,0.2785603106021881,-157.28992642578035,-61.00086812364032,0.5411738885220402,238.16771020297892,18.135222349853144,1.0399774633341492,1.7188733853924696,-156.11156503080156,-60.627853366957545,,
PPO_1682250345_id1-300000,0,679,0.6608291864395142,0.1547456681728363,-157.38769221950307,-61.324587634848854,0.5345733927355475,238.5058706284035,18.460658696947117,1.0497707287276852,3.437746770784939,-156.37283056591963,-61.59312051873206,,
PPO_1682250345_id1-300000,0,680,0.6508643627166748,0.35453832149505615,-157.49865272236212,-61.650228644717,0.5145203255595222,238.84989722375758,18.73788231474543,1.0717932420236724,6.875493541569878,-156.37283056591963,-61.59312051873206,,
PPO_1682250345_id1-300000,0,681,0.7381482720375061,0.015903741121292114,-157.62128305540912,-61.98174330045361,0.5368112204370078,239.20336596970446,19.452306465341785,1.1035455430773198,5.156620156177409,-156.37283056591963,-61.59312051873206,,
PPO_1682250345_id1-300000,0,682,0.5536112189292908,-0.23807218670845032,-157.72934152413598,-62.331054015385966,0.580176153119632,239.56900869612582,19.94541323185197,1.1165824045273847,-0.0,-156.63411083221274,-62.558383692677296,,
PPO_1682250345_id1-300000,0,683,0.4152083992958069,0.07144585996866226,-157.8299042341617,-62.692875611494685,0.5736738894747108,239.9445452869404,20.51416678696281,1.119115041733731,1.1459155902616465,-156.63411083221274,-62.558383692677296,,
PPO_1682250345_id1-300000,0,684,0.31140631437301636,-0.045057572424411774,-157.9353710139362,-63.06138625880865,0.579279700497641,240.3278511047829,20.80501813978667,1.1246336792346883,0.0,-156.63411083221274,-62.558383692677296,,
PPO_1682250345_id1-300000,0,685,0.23355473577976227,-0.10195717215538025,-158.0336702392198,-63.43642378601012,0.5691198865570715,240.71555702690966,21.01967580804683,1.1215283970295837,-1.7188733853924696,-156.89539109850585,-63.523646866622535,,
PPO_1682250345_id1-300000,0,686,0.175166055560112,0.1735321283340454,-158.13443577678046,-63.81152238372575,0.5730129020743795,241.10395457153209,20.913414421377734,1.1207877982803258,1.1459155902616465,-156.89539109850585,-63.523646866622535,,
PPO_1682250345_id1-300000,0,687,0.1313745379447937,-0.05261451005935669,-158.2401096841809,-64.18308284227585,0.5788456302154019,241.49024997954257,20.816974773955682,1.125709513070172,0.0,-156.89539109850585,-63.523646866622535,,
PPO_1682250345_id1-300000,0,688,0.09853090345859528,-0.11625871062278748,-158.33781575913034,-64.55264594713788,0.572342974142914,241.87251083855517,20.505710219901,1.123462043057766,-1.1459155902616465,-157.15667136479894,-64.48891004056777,,
PPO_1682250345_id1-300000,0,689,0.07389818131923676,0.16280597448349,-158.43862421976488,-64.91572882892521,0.5679970657806557,242.2493284821976,20.184542014563164,1.1259023452359735,1.7188733853924696,-157.15667136479894,-64.48891004056777,,
PPO_1682250345_id1-300000,0,690,0.055423635989427567,-0.1278955191373825,-158.5522414085856,-65.26578288658875,0.5345326456232119,242.61735932831652,19.66503135828845,1.1441123600589642,4.583662361046586,-157.41795163109205,-65.454173214513,,
PPO_1682250345_id1-300000,0,691,0.29156771302223206,0.05532362684607506,-158.6745793542551,-65.60686757786192,0.5123182701097749,242.9797630191315,19.096161970161923,1.1730874809126952,4.010704565915763,-157.41795163109205,-65.454173214513,,
PPO_1682250345_id1-300000,0,692,0.21867579221725464,-0.20850728452205658,-158.78919176852202,-65.94486214287443,0.5037616026593601,243.3366940796841,19.140234574063733,1.1954127447420473,4.010704565915763,-157.41795163109205,-65.454173214513,,
PPO_1682250345_id1-300000,0,693,0.16400684416294098,-0.2909058630466461,-158.8955350421865,-66.27880700030072,0.5010717850954528,243.68718926911242,18.638841990830446,1.2108113512748409,0.5729577951308232,-157.67921716621015,-66.41944036628752,,
PPO_1682250345_id1-300000,0,694,0.13837604224681854,0.03182060271501541,-158.97777109076813,-66.6098099132348,0.46606184681965523,244.02827035193332,18.217856410838383,1.2037062526296562,-4.583662361046586,-157.67921716621015,-66.41944036628752,,
PPO_1682250345_id1-300000,0,695,0.10378202795982361,-0.14765788614749908,-159.0360390062242,-66.938971304572,0.46973201949362486,244.36260895733722,17.993817845142054,1.1739467552031118,-4.010704565915763,-157.67921716621015,-66.41944036628752,,
PPO_1682250345_id1-300000,0,696,0.0778365209698677,-0.05786466225981712,-159.11001122907413,-67.26354437707683,0.4862258251268332,244.6957685232628,18.15495638879769,1.1605448814956894,-2.291831180523293,-157.94049743250326,-67.38470354023276,,
PPO_1682250345_id1-300000,0,697,0.30837738513946533,0.12125138938426971,-159.18574310520256,-67.58819547948777,0.4810499767031844,245.02915440802462,17.9734452027808,1.1488211483096626,-2.8647889756541165,-157.94049743250326,-67.38470354023276,,
PPO_1682250345_id1-300000,0,698,0.481283038854599,-0.027052219957113266,-159.2602705242028,-67.91178095259349,0.48561259386488465,245.3612114668358,17.895192719333522,1.13621322508657,-2.291831180523293,-157.94049743250326,-67.38470354023276,,
PPO_1682250345_id1-300000,0,699,0.6109622716903687,0.16024670004844666,-159.34472419679196,-68.23343681136338,0.4927556723359855,245.69377126102336,18.01233181881191,1.1336909171769747,1.7188733853924696,-158.20177769879638,-68.349966714178,,
PPO_1682250345_id1-300000,0,700,0.7082216739654541,0.045463159680366516,-159.43846899040176,-68.55906398067533,0.505974721698535,246.03262688522227,18.4323291445522,1.1390993596801062,1.1459155902616465,-158.20177769879638,-68.349966714178,,
PPO_1682250345_id1-300000,0,701,0.7811662554740906,0.011890025809407234,-159.52965632819848,-68.88628263669706,0.5062896749262547,246.3723151863087,18.353224157729592,1.1416233607338266,0.5729577951308232,-158.20177769879638,-68.349966714178,,
PPO_1682250345_id1-300000,0,702,0.786299467086792,-0.1160171627998352,-159.6126477517712,-69.21838551452262,0.5023997618969531,246.7146312177647,18.623312517514698,1.1349599985480507,-2.8647889756541165,-158.46305796508946,-69.31522988812323,,
PPO_1682250345_id1-300000,0,703,0.839724600315094,0.1629871279001236,-159.686933124838,-69.56132671568774,0.5171374606779389,247.06552593712695,19.238016497064674,1.117061168502818,-4.010704565915763,-158.46305796508946,-69.31522988812323,,
PPO_1682250345_id1-300000,0,704,0.8625143766403198,0.09123707562685013,-159.76812367991275,-69.91719708556278,0.5594846427188838,247.43054054980166,20.08572397800267,1.1024495191035015,-1.1459155902616465,-158.46305796508946,-69.31522988812323,,
PPO_1682250345_id1-300000,0,705,0.6468857526779175,-0.11013724654912949,-159.85658852151317,-70.28929509514637,0.551517350602804,247.81301008467562,21.071913365901047,1.0906241516537047,-2.8647889756541165,-158.72433823138255,-70.28049306206847,,
PPO_1682250345_id1-300000,0,706,0.4851643145084381,0.16739706695079803,-159.93596100883914,-70.68162925740596,0.5435799650013544,248.21329258685,22.020206189269704,1.0647364161601354,-5.156620156177409,-158.72433823138255,-70.28049306206847,,
PPO_1682250345_id1-300000,0,707,0.3638732433319092,0.23713675141334534,-160.02328045687193,-71.08905319786949,0.5716961106862372,248.62996866111644,22.777532617753234,1.0425753523455457,-1.7188733853924696,-158.98560376650065,-71.24576021384297,,
PPO_1682250345_id1-300000,0,708,0.2729049324989319,0.2584535777568817,-160.13750190214637,-71.49765287696326,0.5601799023706878,249.05423303251155,23.002866647317397,1.046070073531945,3.437746770784939,-158.98560376650065,-71.24576021384297,,
PPO_1682250345_id1-300000,0,709,0.2046786993741989,0.08335673063993454,-160.26544250298036,-71.90584340543727,0.5601578040351756,249.4820043623913,23.20297827249806,1.0629142908539266,2.8647889756541165,-158.98560376650065,-71.24576021384297,,
PPO_1682250345_id1-300000,0,710,0.1535090208053589,0.019741268828511238,-160.38940845940985,-72.31693271123929,0.5641587037700967,249.91137831215747,23.168682416928196,1.0751645378462156,1.7188733853924696,-159.24688403279376,-72.21102338778822,,
PPO_1682250345_id1-300000,0,711,0.11513176560401917,-0.12335788458585739,-160.50302937606824,-72.72804953958452,0.5659996130205386,250.33790703420527,22.908580622761935,1.0774219096783904,-1.1459155902616465,-159.24688403279376,-72.21102338778822,,
PPO_1682250345_id1-300000,0,712,0.08634882420301437,0.1574815809726715,-160.60130503013596,-73.13694838469051,0.5564438314823578,250.75844998960383,22.5845864171874,1.0654465825396622,-2.8647889756541165,-159.50816429908687,-73.17628656173345,,
PPO_1682250345_id1-300000,0,713,0.06476161628961563,0.27074235677719116,-160.7006066757463,-73.53858424069814,0.5747918780636109,251.17217956786044,22.123884222493537,1.0563592824415893,-0.0,-159.50816429908687,-73.17628656173345,,
PPO_1682250345_id1-300000,0,714,0.04857121407985687,0.017095163464546204,-160.80682798788766,-73.92955594364881,0.5723235177796061,251.57732378249057,21.69039954530463,1.056738625944207,0.0,-159.76944456537998,-74.14154973567868,,
PPO_1682250345_id1-300000,0,715,0.036428410559892654,0.23807519674301147,-160.91706233657703,-74.30981068402275,0.5504716063667071,251.97323449258693,21.126171574808193,1.0637967622565652,2.8647889756541165,-159.76944456537998,-74.14154973567868,,
